text,label,label_text
"EU trio hits Iran with nuclear deadline France, Britain and Germany have told Iran that if they had not reached a final agreement to freeze key parts of its atomic programme by Monday, they would not stop moves to seek sanctions against Tehran.",0,World
"Stocks Rally on Dell's Outlook, Oil  NEW YORK (Reuters) - U.S. stocks rallied further on Friday,  as a bright business outlook from computer maker Dell Inc. and  a further dip in oil prices powered blue chips and tech stocks  to close the week at their highest level in months.",2,Business
Imclone Posts 3Q Profit on Erbitux Sales Biopharmaceutical company ImClone Systems Inc. said Thursday that it swung to a profit in the third-quarter from a year-ago loss due to sales of colorectal cancer drug Erbitux.,2,Business
"Motorsports: Ferrari dominate second practice at Interlagos Ferrari dominated the second practice session ahead of Sunday #39;s Brazilian Grand Prix at the Interlagos circuit in Sao Paulo on Friday, Rubens Barrichello proving the quickest in front of team mate Michael Schumacher.",1,Sports
"Crew Prepares for Launch to Space Station (AP) AP - Smiling and confident, two Russians and an American prepared for their first mission in a Russian Soyuz spacecraft  #151; breaking the nearly 30-year tradition of having at least one crewman with previous experience in piloting the capsule.",3,Sci/Tech
"STANFORD NOTEBOOK Just go away quietly? Not Stanford #39;s angry &lt;b&gt;...&lt;/b&gt; Guard Ismail Simpson of Stanford was walking off the field at the end of the game, yelling and gesturing. An assistant coach had an arm around him, pushing him in the direction of the end zone tunnel that leads to the locker room.",1,Sports
"Car bombing caps bloody week in Iraq BAGHDAD, Iraq - A suicide car bomber bearing down on police in a Baghdad neighborhood killed eight people Friday, capping a bloody day across Iraq that left at least 52 dead.",0,World
"GM Europe to Slash 12,000 Jobs by 2006 (AP) AP - General Motors Europe announced Thursday that it plans to cut 12,000 jobs on the continent by the end of 2006 in a plan aimed at saving  #36;617 million per year.",2,Business
B.C. fishermen call for judicial inquiry into Pacific salmon fishery (Canadian Press) Canadian Press - VANCOUVER (CP) - The union representing B.C. fishermen says something's rotten in the Department of Fisheries and Oceans and is demanding a judicial inquiry.,0,World
COULTHARD IMPRESSES IN TESTING David Coulthard was once again on the pace as he tested for Red Bull Racing in the hope of claiming a race seat there next season.,1,Sports
"The railroading of Ron Artest I am not about to condone the Indiana Pacer #39;s behavior for charging into the stands and swinging at some Detroit Piston fans. As a professional and public figure, he has a responsibility to take the high road with unruly fans.",1,Sports
"Huge car bomb explodes in central Baghdad, causing casualties A huge car bomb explosion in Rashid Street in central Baghdad resonated throughout the capital on Friday, causing several casualties, Qatar-based al-Jazeera satellite TV reported.",0,World
"Aid Worker Hassan Mourned at London Service   LONDON, Dec. 11 -- Family and friends gathered at Westminster Cathedral Saturday to remember Margaret Hassan, a respected aid worker abducted and believed murdered in Iraq.",0,World
Depression-Drug Suicide Debate Returns to a Boil Two federal advisory panels meet Monday and Tuesday to discuss how to balance growing concerns that antidepressants may increase the risk of adolescent suicide vs.,2,Business
"Chirac, Blair Say Relations Not Strained French President Jacques Chirac and British Prime Minister Tony Blair maintained Thursday that relations between their countries were not strained by their disagreements over the Iraq war, as evidenced by their cooperation on a number of international ",0,World
UN creates game to tackle hunger A forthcoming video game aims to educate children about the global fight against hunger.,3,Sci/Tech
China Raises Interest Rates for First Time in 9 Years (Update6) China #39;s central bank jolted global financial markets by raising its benchmark interest rates for the first time in nine years to cool the world #39;s fastest-growing major economy.,2,Business
NASA Software Allows Satellites to Troubleshoot in Space Goddard Space Flight Center -- NASA scientists recently successfully radioed artificial intelligence (AI) software to a satellite. They tested the software's ability to find and analyze errors in the spacecraft's systems...,3,Sci/Tech
