experiment,method,dataset,accuracy,f1,trainable_params,duration_min
lora_tweet_eval_r2,lora,tweet_eval,0.693,0.6945,629763,4.120806216666667
lora_tweet_eval_r3,lora,tweet_eval,0.7005,0.7019,648195,3.938381283333333
lora_tweet_eval_r4,lora,tweet_eval,0.6995,0.7009,666627,3.83609265
lora_tweet_eval_r6,lora,tweet_eval,0.698,0.6994,703491,3.786083633333333
lora_tweet_eval_r8,lora,tweet_eval,0.699,0.7004,740355,3.8489087
lora_tweet_eval_r12,lora,tweet_eval,0.698,0.6995,814083,3.932242133333333
ba_tweet_eval_r2_nowarm,ba_lora,tweet_eval,0.6855,0.6868,629763,3.9562034666666666
ba_tweet_eval_r3_nowarm,ba_lora,tweet_eval,0.687,0.6883,648195,3.9233672833333335
ba_tweet_eval_r4_nowarm,ba_lora,tweet_eval,0.6895,0.6907,666627,3.8525241166666655
ba_tweet_eval_r6_nowarm,ba_lora,tweet_eval,0.6955,0.697,703491,3.98651965
ba_tweet_eval_r8_nowarm,ba_lora,tweet_eval,0.7005,0.7018,740355,5.010446766666666
ba_tweet_eval_r12_nowarm,ba_lora,tweet_eval,0.7005,0.7019,814083,5.016448133333333
roberta_lora_tweet_eval_r2,lora,tweet_eval,0.721,0.7219,666627,7.779934266666667
roberta_lora_tweet_eval_r3,lora,tweet_eval,0.7195,0.7203,703491,6.9533093
roberta_lora_tweet_eval_r4,lora,tweet_eval,0.718,0.7187,740355,7.5004261166666675
roberta_lora_tweet_eval_r6,lora,tweet_eval,0.7215,0.7219,814083,7.189511333333333
roberta_lora_tweet_eval_r8,lora,tweet_eval,0.722,0.7228,887811,7.786497333333333
roberta_lora_tweet_eval_r12,lora,tweet_eval,0.724,0.7248,1035267,6.188353083333333
roberta_ba_tweet_eval_r2_nowarm,ba_lora,tweet_eval,0.7075,0.7087,666627,8.063793566666666
roberta_ba_tweet_eval_r3_nowarm,ba_lora,tweet_eval,0.712,0.7132,703491,6.617115583333333
roberta_ba_tweet_eval_r4_nowarm,ba_lora,tweet_eval,0.7135,0.7145,740355,6.34955165
roberta_ba_tweet_eval_r6_nowarm,ba_lora,tweet_eval,0.722,0.7229,814083,6.348093916666667
roberta_ba_tweet_eval_r8_nowarm,ba_lora,tweet_eval,0.7245,0.7255,887811,6.32586685
roberta_ba_tweet_eval_r12_nowarm,ba_lora,tweet_eval,0.724,0.7246,1035267,6.9201522
